                 l                        f                     f_c1                     f_c2
13625.573059455093   3.0548704024751665e-16    6.263589640545535e-17    2.428511438420613e-16
13627.073059455093     3.05121882607556e-16    6.260861738730461e-17    2.425132652202513e-16
13628.573059455093    3.048114691020111e-16    6.258095657506946e-17    2.422305125269416e-16
13629.611214012439    3.046423743105638e-16    6.256149342190986e-17    2.420808808886539e-16
13630.073059455093   3.0458193555479543e-16    6.255273169378156e-17   2.4202920386101394e-16
13631.573059455093    3.044385316421734e-16    6.252390613144912e-17   2.4191462551072435e-16
13633.073059455093    3.043612410971059e-16    6.249461948437761e-17    2.418666216127283e-16
13634.573059455093   3.0432052511359966e-16    6.246507776041873e-17   2.4185544735318094e-16
13636.073059455093    3.042944062930466e-16    6.243543520097546e-17   2.4185897109207117e-16
13637.573059455093    3.042730935977559e-16    6.240578942843478e-17    2.418673041693211e-16
13639.073059455093    3.042551274672776e-16    6.237625409213904e-17   2.4187887337513853e-16
13640.573059455093   3.0424546999979928e-16    6.234705312525444e-17    2.418984168745448e-16
13642.073059455093   3.0425336269977064e-16    6.231855843865549e-17   2.4193480426111515e-16
13643.247642304224    3.042777575795422e-16    6.229697853915727e-17    2.419807790403849e-16
13643.573059455093    3.042879682803937e-16    6.229113877237875e-17   2.4199682950801493e-16
13645.073059455093    3.043518802738974e-16    6.226489849934799e-17    2.420869817745494e-16
13646.573059455093    3.044389679243855e-16    6.223959089622967e-17    2.421993770281558e-16
13648.073059455093   3.0453926440849947e-16    6.221481486274711e-17   2.4232444954575234e-16
13649.573059455093    3.046449568842877e-16    6.219025700395402e-17    2.424546998803337e-16
13651.073059455093    3.047506289248182e-16    6.216575774942926e-17   2.4258487117538894e-16
13652.573059455093   3.0484883044020063e-16    6.214123993091482e-17    2.427075905092858e-16
13654.073059455093    3.049236983917774e-16    6.211663794746439e-17     2.42807060444313e-16
13655.573059455093   3.0494763577736167e-16    6.209185225645706e-17   2.4285578352090457e-16
13656.897713844817   3.0490295245072557e-16     6.20697265173947e-17   2.4283322593333087e-16
13657.073059455093   3.0489147007168467e-16    6.206677763234738e-17   2.4282469243933725e-16
13658.573059455093   3.0474449824422136e-16    6.204137546921385e-17    2.427031227750075e-16
13660.073059455093    3.045233253782731e-16    6.201570566173275e-17   2.4250761971654034e-16
13661.573059455093    3.042584528274679e-16    6.198987822854538e-17   2.4226857459892256e-16
13663.073059455093    3.039750391530791e-16    6.196398390176799e-17    2.420110552513111e-16
13664.573059455093    3.036863117515754e-16    6.193806745124426e-17   2.4174824430033116e-16
13666.073059455093    3.033984934137151e-16    6.191213880642013e-17   2.4148635460729495e-16
13667.573059455093    3.031164661483577e-16    6.188618244597272e-17     2.41230283702385e-16
13669.073059455093   3.0284753984061335e-16    6.186016338614173e-17   2.4098737645447164e-16
13670.561442284234    3.026017893054604e-16     6.18342448904179e-17    2.407675444150425e-16
13670.573059455093   3.0259996865444053e-16    6.183404212402349e-17   2.4076592653041704e-16
13672.073059455093    3.023774866781146e-16    6.180780078896131e-17    2.405696858891533e-16
13673.573059455093    3.021762518849332e-16    6.178145776818566e-17   2.4039479411674757e-16
13675.073059455093   3.0198798588062714e-16    6.175505268056291e-17   2.4023293320006423e-16
13676.573059455093   3.0180542344825094e-16    6.172862029607993e-17     2.40076803152171e-16
13678.073059455093   3.0162428941287023e-16    6.170217997050094e-17    2.399221094423693e-16
13679.573059455093   3.0144122266781547e-16    6.167574225527384e-17   2.3976548041254164e-16
13681.073059455093   3.0125073603004007e-16    6.164931836965446e-17    2.396014176603856e-16
13682.573059455093   3.0104279657870473e-16    6.162292702332988e-17   2.3941986955537485e-16
13684.073059455093    3.008052843962605e-16    6.159659081328217e-17    2.392086935829784e-16
13684.238841286233   3.0077690047444185e-16    6.159368408149694e-17    2.391832163929449e-16
13685.573059455093       3.005316567674e-16     6.15703219380779e-17   2.3896133482932205e-16
13687.073059455093   3.0022623679281863e-16    6.154411233751196e-17    2.386821244553067e-16
13688.573059455093    2.999006452494499e-16    6.151794034522514e-17   2.3838270490422474e-16
13690.073059455093    2.995658315499441e-16    6.149178554658403e-17    2.380740460033601e-16
13691.573059455093   2.9922888921726843e-16     6.14656349929612e-17    2.377632542243072e-16
13693.073059455093     2.98897875506806e-16    6.143947538709659e-17    2.374584001197094e-16
13694.573059455093   2.9858924982963383e-16    6.141328086948834e-17    2.371759689601455e-16
13696.073059455093   2.9833554851545755e-16    6.138700069630045e-17   2.3694854781915705e-16
13697.573059455093   2.9817887933682436e-16    6.136056920012876e-17    2.368183101366956e-16
13697.929924528213   2.9815875677737366e-16    6.135425413498193e-17    2.368045026423917e-16
13699.073059455093    2.981457557368213e-16    6.133394503304993e-17    2.368118107037714e-16
13700.573059455093   2.9822601973875524e-16    6.130714403650892e-17   2.3691887570224636e-16
13702.073059455093   2.9838129177719016e-16    6.128022606374155e-17    2.371010657134486e-16
13703.573059455093   2.9857231930918796e-16    6.125325232939905e-17   2.3731906697978893e-16
13705.073059455093   2.9877519378339714e-16    6.122626055169535e-17    2.375489332317018e-16
13706.573059455093   2.9897695592220175e-16    6.119927446752584e-17   2.3777768145467594e-16
13708.073059455093   2.9916469651062244e-16    6.117232447012337e-17    2.379923720404991e-16
13709.573059455093   2.9931622380312953e-16    6.114546741538417e-17    2.381707563877453e-16
13711.073059455093    2.994008478486662e-16    6.111878207062448e-17   2.3828206577804175e-16
13711.634705701259   2.9941100849249325e-16    6.110884550020046e-17    2.383021629922928e-16
13712.573059455093    2.993963935627409e-16    6.109232534932298e-17   2.3830406821341795e-16
13714.073059455093    2.993064482546917e-16    6.106608804446894e-17    2.382403602102228e-16
13715.573059455093    2.991573629723681e-16    6.104000252476179e-17    2.381173604476063e-16
13717.073059455093   2.9897879589464695e-16    6.101399267098204e-17    2.379648032236649e-16
13718.573059455093    2.987894807628019e-16    6.098800982707018e-17    2.378014709357317e-16
13720.073059455093      2.9859550788061e-16     6.09620317196196e-17   2.3763347616099035e-16
13721.573059455093   2.9839363154213407e-16    6.093604631317344e-17    2.374575852289606e-16
13723.073059455093   2.9817091483391816e-16    6.091004019428779e-17    2.372608746396304e-16
13724.573059455093   2.9790781323388163e-16    6.088399393896076e-17    2.370238192949209e-16
13725.353198510153   2.9774985036053506e-16    6.087042647600463e-17    2.368794238845304e-16
13726.073059455093   2.9758831396216994e-16    6.085789163315433e-17    2.367304223290156e-16
13727.573059455093   2.9721204470128764e-16    6.083173290684695e-17    2.363803117944407e-16
13729.073059455093    2.967945855779542e-16    6.080553324409205e-17    2.359890523338622e-16
13730.573059455093    2.963555888779225e-16    6.077931217599132e-17   2.3557627670193117e-16
13732.073059455093   2.9590872222068777e-16    6.075308351331282e-17   2.3515563870737494e-16
13733.573059455093   2.9546451322607916e-16      6.0726862006463e-17   2.3473765121961616e-16
13735.073059455093    2.950400327361783e-16    6.070067876751369e-17   2.3433935396866465e-16
13736.573059455093   2.9467192628713066e-16    6.067460437253305e-17    2.339973219145976e-16
13738.073059455093   2.9441874900391563e-16     6.06487518772026e-17     2.33769997126713e-16
13739.085416673388   2.9433985981894143e-16    6.063148149701421e-17   2.3370837832192724e-16
13739.573059455093   2.9433441608264167e-16     6.06232253786309e-17   2.3371119070401077e-16
13741.073059455093    2.944288768878693e-16    6.059804408661743e-17   2.3383083280125187e-16
13742.573059455093    2.946598095376808e-16    6.057312628791885e-17     2.34086683249762e-16
13744.073059455093   2.9496581545546093e-16    6.054835343684245e-17   2.3441746201861847e-16
13745.573059455093   2.9530153046822307e-16    6.052363794417971e-17    2.347778925240433e-16
13747.073059455093   2.9564384362261766e-16    6.049893510298284e-17    2.351449085196348e-16
13748.573059455093   2.9597869375499637e-16    6.047421745099356e-17    2.355044763040028e-16
13750.073059455093    2.962882351249556e-16    6.044944973579466e-17     2.35838785389161e-16
13751.573059455093   2.9654332927542167e-16    6.042457431931997e-17   2.3611875495610167e-16
13752.831373923214    2.966933116193649e-16    6.040358030444905e-17   2.3628973131491585e-16
13753.073059455093   2.9671402059050716e-16    6.039953194710179e-17   2.3631448864340534e-16
13754.573059455093    2.967904073701379e-16    6.037430303283041e-17   2.3641610433730745e-16
13756.073059455093    2.967908425058019e-16    6.034892387991038e-17    2.364419186258915e-16
13757.573059455093    2.967471905342439e-16    6.032345751879919e-17   2.3642373301544475e-16
13759.073059455093   2.9668510175984143e-16    6.029795468454588e-17    2.363871470752956e-16
13760.573059455093   2.9661776826462373e-16     6.02724405699635e-17    2.363453276946602e-16
13762.073059455093   2.9655120913989907e-16    6.024692315118608e-17     2.36304285988713e-16
13763.573059455093   2.9648982066837724e-16    6.022140067173843e-17    2.362684199966388e-16
13765.073059455093    2.964402056579291e-16    6.019586666998834e-17   2.3624433898794074e-16
13766.573059455093   2.9640990653088737e-16    6.017031376477938e-17     2.36239592766108e-16
13766.591084005533   2.9640968060468203e-16     6.01700065764848e-17   2.3623967402819725e-16
13768.073059455093   2.9640244809266814e-16    6.014473850667031e-17   2.3625770958599784e-16
13769.573059455093   2.9641445818747803e-16    6.011914419571728e-17   2.3629531399176074e-16
13771.073059455093    2.964384286089376e-16     6.00935381795925e-17   2.3634489042934506e-16
13772.573059455093    2.964676932667833e-16    6.006792698185791e-17    2.363997662849254e-16
13774.073059455093   2.9649836293773727e-16     6.00423145847645e-17    2.364560483529728e-16
13775.573059455093    2.965274436483336e-16    6.001670493408658e-17   2.3651073871424704e-16
13777.073059455093    2.965500995234829e-16    5.999110557509566e-17    2.365589939483872e-16
13778.573059455093   2.9655722032728773e-16    5.996553109926419e-17   2.3659168922802353e-16
13780.073059455093   2.9653728515438454e-16    5.993999996052011e-17   2.3659728519386443e-16
13780.364560680082   2.9652967732299013e-16    5.993504436893929e-17   2.3659463295405085e-16
13781.573059455093    2.964833890625097e-16    5.991452321904523e-17   2.3656886584346445e-16
13783.073059455093   2.9639876571373647e-16    5.988909569523261e-17   2.3650967001850385e-16
13784.573059455093    2.962941037007346e-16    5.986370026833423e-17    2.364304034324003e-16
13786.073059455093   2.9618002498687203e-16    5.983831992432791e-17    2.363417050625441e-16
13787.573059455093    2.960630311748868e-16    5.981294472597278e-17     2.36250086448914e-16
13789.073059455093     2.95947872347447e-16    5.978757104925121e-17   2.3616030129819577e-16
13790.573059455093    2.958418796221592e-16    5.976219878679488e-17    2.360796808353643e-16
13792.073059455093   2.9575953318169315e-16    5.973683008249545e-17    2.360227030991977e-16
13793.573059455093    2.957210363584039e-16    5.971146797691516e-17   2.3600956838148875e-16
 13794.15181772034    2.957209007768035e-16    5.970168450630741e-17    2.360192162704961e-16
13795.073059455093   2.9574114155842193e-16    5.968611469026223e-17    2.360550268681597e-16
13796.573059455093    2.958176991639929e-16    5.966076989902397e-17   2.3615692926496893e-16
13798.073059455093   2.9593345489292217e-16     5.96354310064648e-17    2.362980238864574e-16
13799.573059455093   2.9606882444928926e-16    5.961009506518698e-17   2.3645872938410225e-16
13801.073059455093   2.9621104654682365e-16    5.958476027949684e-17   2.3662628626732683e-16
13802.573059455093    2.963517850255361e-16    5.955942714037043e-17    2.367923578851657e-16
13804.073059455093   2.9647980768508084e-16    5.953409946592737e-17    2.369457082191535e-16
13805.573059455093   2.9657257077071453e-16    5.950878677196234e-17   2.3706378399875216e-16
13807.073059455093   2.9659550285040974e-16    5.948350374713643e-17   2.3711199910327327e-16
13807.952868913566    2.965647140575259e-16    5.946869304698173e-17   2.3709602101054416e-16
13808.573059455093    2.965187712797726e-16    5.945826306670148e-17   2.3706050821307115e-16
13810.073059455093   2.9633951244384216e-16    5.943306594734607e-17    2.369064464964961e-16
13811.573059455093   2.9608422725875983e-16      5.9407901129399e-17   2.3667632612936084e-16
13813.073059455093    2.957883136431144e-16    5.938275357304352e-17    2.364055600700709e-16
13814.573059455093   2.9547679687554185e-16    5.935761267234252e-17   2.3611918420319934e-16
13816.073059455093   2.9516227092401756e-16     5.93324739477014e-17   2.3582979697631613e-16
13817.573059455093   2.9485300153849196e-16    5.930733698918294e-17     2.35545664549309e-16
13819.073059455093    2.945604933449689e-16    5.928220469114452e-17   2.3527828865382436e-16
13820.573059455093    2.943035452102988e-16    5.925708228126594e-17   2.3504646292903284e-16
13821.767728060811    2.941369469826254e-16    5.923708422491467e-17   2.3489986275771076e-16
13822.073059455093    2.941009604061821e-16    5.923197498845214e-17   2.3486898541772995e-16
