                 l                        f
 6626.573059455093   1.0191965755256578e-14
  6627.61307828818   1.0187610767798748e-14
 6628.073059455093   1.0185735438839467e-14
 6629.573059455093   1.0179765304253571e-14
 6631.073059455093   1.0173937090717575e-14
 6632.573059455093   1.0168043463958224e-14
 6634.073059455093   1.0161879867396024e-14
 6634.244006277883   1.0161155811187355e-14
 6635.573059455093   1.0155343649340044e-14
 6637.073059455093   1.0148478960509499e-14
 6638.573059455093   1.0141433156906473e-14
 6640.073059455093   1.0134360791665136e-14
6640.8815685121535   1.0130572460190894e-14
 6641.573059455093   1.0127357273436842e-14
 6643.073059455093    1.012044223365294e-14
 6644.573059455093   1.0113573314676785e-14
 6646.073059455093   1.0106676481093457e-14
 6647.525771628539   1.0099906603100487e-14
 6647.573059455093   1.0099684447096175e-14
 6649.073059455093   1.0092564119703245e-14
 6650.573059455093   1.0085320843070502e-14
 6652.073059455093   1.0077972027428057e-14
 6653.573059455093    1.007051974528648e-14
 6654.176622271249   1.0067487347819078e-14
 6655.073059455093    1.006294364189098e-14
 6656.573059455093   1.0055200431361889e-14
 6658.073059455093    1.004718422392401e-14
 6659.573059455093   1.0038692149740052e-14
 6660.834127091143   1.0030976787657213e-14
 6661.073059455093   1.0029458475257899e-14
 6662.573059455093   1.0019111360220886e-14
 6664.073059455093   1.0006951459507223e-14
 6665.573059455093    9.991457661890913e-15
 6667.073059455093    9.970466152962067e-15
 6667.498292745712    9.963289282803492e-15
 6668.573059455093    9.942240298583279e-15
 6670.073059455093    9.906333358729957e-15
 6671.573059455093    9.862514709460285e-15
 6673.073059455093    9.809143015481201e-15
  6674.16912589913    9.763389016514061e-15
 6674.573059455093    9.744284514813787e-15
 6676.073059455093     9.66992947594681e-15
 6677.573059455093    9.595309029467532e-15
 6679.073059455093    9.537380272634364e-15
 6680.573059455093     9.51536609662794e-15
  6680.84663322223    9.516060340895139e-15
 6682.073059455093    9.539603709956846e-15
 6683.573059455093     9.60362469746827e-15
 6685.073059455093    9.686956069907184e-15
 6686.573059455093      9.7660426583241e-15
 6687.530821392526    9.806681227506385e-15
 6688.073059455093    9.824385618515432e-15
 6689.573059455093    9.857311839265592e-15
 6691.073059455093    9.870145481252393e-15
 6692.573059455093    9.871554366605711e-15
 6694.073059455093    9.867669792518061e-15
 6694.221697094195    9.867085790869384e-15
 6695.573059455093    9.861337358535998e-15
 6697.073059455093    9.853873084969275e-15
 6698.573059455093    9.846075240692194e-15
 6700.073059455093     9.83871245016036e-15
 6700.919267018118    9.834945464803051e-15
 6701.573059455093    9.832315691309112e-15
 6703.073059455093    9.826953050236316e-15
 6704.573059455093     9.82224565796233e-15
 6706.073059455093    9.817605875538149e-15
 6707.573059455093    9.812528635609559e-15
 6707.623537861868    9.812347964801552e-15
 6709.073059455093    9.806774217428037e-15
 6710.573059455093    9.800389964247543e-15
 6712.073059455093    9.793575692229206e-15
 6713.573059455093    9.786497660596817e-15
  6714.33451632972    9.782832279865132e-15
 6715.073059455093    9.779237914472788e-15
 6716.573059455093    9.771852393792679e-15
 6718.073059455093     9.76442040686738e-15
 6719.573059455093    9.757047772734049e-15
 6721.052209132642    9.749932633385355e-15
 6721.073059455093    9.749833687454014e-15
 6722.573059455093    9.742822087017989e-15
 6724.073059455093    9.735983812738253e-15
 6725.573059455093    9.729247478099255e-15
 6727.073059455093     9.72254885974969e-15
 6727.776622988333    9.719407255286789e-15
 6728.573059455093    9.715850277563593e-15
 6730.073059455093    9.709129598757949e-15
 6731.573059455093    9.702360593785783e-15
 6733.073059455093    9.695498774232589e-15
 6734.507764621214    9.688802863672154e-15
 6734.573059455093    9.688494226603792e-15
 6736.073059455093    9.681333062098153e-15
 6737.573059455093    9.674064900228877e-15
 6739.073059455093    9.666794697110941e-15
 6740.573059455093    9.659642410148257e-15
 6741.245640762414    9.656493698059713e-15
 6742.073059455093    9.652687882088373e-15
 6743.573059455093     9.64593057475039e-15
 6745.073059455093    9.639295387797978e-15
 6746.573059455093     9.63268038560039e-15
 6747.990258149817    9.626375689287673e-15
 6748.073059455093    9.626005210899799e-15
 6749.573059455093    9.619233677254417e-15
 6751.073059455093    9.612369388915807e-15
 6752.573059455093    9.605431043965105e-15
 6754.073059455093    9.598427093129502e-15
  6754.74162352804    9.595285049888838e-15
 6755.573059455093    9.591358762550594e-15
 6757.073059455093    9.584239052590861e-15
 6758.573059455093    9.577102524778886e-15
 6760.073059455093    9.569999632001947e-15
 6761.499743648456    9.563318315164494e-15
 6761.573059455093    9.562977397831672e-15
 6763.073059455093    9.556055538407089e-15
 6764.573059455093    9.549217836964936e-15
 6766.073059455093    9.542427865768277e-15
 6767.573059455093    9.535653271606005e-15
 6768.264625269174    9.532528425975639e-15
 6769.073059455093    9.528874417729768e-15
 6770.573059455093    9.522077254845655e-15
 6772.073059455093    9.515240719500995e-15
 6773.573059455093     9.50832718323323e-15
 6775.036275155079    9.501468313129826e-15
 6775.073059455093    9.501294047070031e-15
 6776.573059455093    9.494128499118856e-15
 6778.073059455093    9.486871092120214e-15
 6779.573059455093     9.47960973316843e-15
 6781.073059455093    9.472446722582446e-15
 6781.814700077825    9.468962882642007e-15
 6782.573059455093     9.46545367743679e-15
 6784.073059455093     9.45863852755586e-15
 6785.573059455093    9.451953074446721e-15
 6787.073059455093    9.445336168739186e-15
 6788.573059455093    9.438747104398506e-15
6788.5999068158435    9.438629280532354e-15
 6790.073059455093    9.432164815749807e-15
 6791.573059455093    9.425571835105403e-15
 6793.073059455093    9.418941445246694e-15
 6794.573059455093    9.412235337846867e-15
 6795.391902154327    9.408532426284415e-15
 6796.073059455093    9.405423183190603e-15
 6797.573059455093    9.398508691585311e-15
 6799.073059455093    9.391535842647608e-15
 6800.573059455093    9.384571244778374e-15
 6802.073059455093    9.377675688202969e-15
 6802.190692885279    9.377138637588242e-15
 6803.573059455093    9.370878985817339e-15
 6805.073059455093    9.364171914796824e-15
 6806.573059455093    9.357521898862832e-15
 6808.073059455093    9.350899212058188e-15
 6808.996285807498    9.346829198975414e-15
 6809.573059455093    9.344287658637012e-15
 6811.073059455093    9.337679441721281e-15
 6812.573059455093    9.331068075320266e-15
 6814.073059455093     9.32444489600928e-15
 6815.573059455093     9.31780015335994e-15
 6815.808687726562    9.316754045523652e-15
 6817.073059455093    9.311128003057129e-15
 6818.573059455093    9.304429465755136e-15
 6820.073059455093    9.297709005240758e-15
 6821.573059455093    9.290968749466837e-15
 6822.627905454883    9.286216735769615e-15
 6823.073059455093    9.284208008392624e-15
 6824.573059455093    9.277427972969856e-15
 6826.073059455093    9.270634583899564e-15
 6827.573059455093    9.263836922245583e-15
 6829.073059455093    9.257043632646867e-15
 6829.453945811678    9.255319967957759e-15
 6830.573059455093    9.250261092326383e-15
 6832.073059455093    9.243494779872394e-15
 6833.573059455093    9.236755337393369e-15
 6835.073059455093    9.230063343097122e-15
 6836.286815622994    9.224698056245687e-15
 6836.573059455093    9.223440869886304e-15
 6838.073059455093    9.216892116471253e-15
 6839.573059455093    9.210393897340292e-15
 6841.073059455093     9.20390435933647e-15
 6842.573059455093    9.197381316451553e-15
  6843.12652172169    9.194961434085113e-15
 6844.073059455093    9.190799654238368e-15
 6845.573059455093    9.184160280605442e-15
 6847.073059455093    9.177486267576895e-15
 6848.573059455093    9.170808056720312e-15
 6849.973070947476    9.164592555340944e-15
 6850.073059455093    9.164149555677668e-15
 6851.573059455093    9.157520301279093e-15
 6853.073059455093    9.150915077268972e-15
 6854.573059455093    9.144320019016555e-15
 6856.073059455093    9.137721569753887e-15
6856.8264701469125    9.134403277492532e-15
 6857.573059455093    9.131110937160972e-15
 6859.073059455093    9.124483566295674e-15
 6860.573059455093    9.117835024463031e-15
 6862.073059455093    9.111155394955132e-15
 6863.573059455093    9.104430990464301e-15
 6863.686726173382     9.10391928538792e-15
 6865.073059455093     9.09765610189715e-15
 6866.573059455093    9.090842698627149e-15
 6868.073059455093    9.084019274875501e-15
 6869.573059455093       9.077220420807e-15
 6870.553845887151    9.072798167031052e-15
 6871.073059455093     9.07047061294962e-15
 6872.573059455093    9.063765204645115e-15
 6874.073059455093    9.057060304522535e-15
 6875.573059455093    9.050273315451415e-15
 6877.073059455093    9.043308846960564e-15
 6877.427836155338    9.041629364362183e-15
 6878.573059455093     9.03610427657386e-15
 6880.073059455093    9.028657852867819e-15
 6881.573059455093     9.02099507805285e-15
 6883.073059455093    9.013109444638943e-15
 6884.308703851941    9.006427682304534e-15
 6884.573059455093    9.004967189199713e-15
 6886.073059455093    8.996598042373578e-15
 6887.573059455093    8.988171351848906e-15
 6889.073059455093    8.980023286456893e-15
 6890.573059455093    8.972575681506062e-15
 6891.196455857815    8.969752785400747e-15
 6892.073059455093    8.966123935818666e-15
 6893.573059455093    8.960638103216764e-15
 6895.073059455093    8.955784172009999e-15
 6896.573059455093    8.951142614123916e-15
 6898.073059455093    8.946402894207702e-15
 6898.091099060718    8.946345032421531e-15
 6899.573059455093    8.941425819219654e-15
 6901.073059455093    8.936210408976063e-15
 6902.573059455093    8.930818360407854e-15
 6904.073059455093    8.925290911863794e-15
 6904.992640355295    8.921840790242145e-15
 6905.573059455093    8.919638310197132e-15
 6907.073059455093    8.913873273379654e-15
 6908.573059455093    8.908029000968166e-15
 6910.073059455093    8.902147468560583e-15
 6911.573059455093    8.896261425004648e-15
 6911.901086643096    8.894975197458528e-15
 6913.073059455093     8.89038504831678e-15
 6914.573059455093    8.884514065482712e-15
 6916.073059455093    8.878625921432627e-15
 6917.573059455093    8.872684995064333e-15
 6918.816444832552    8.867695819888465e-15
 6919.073059455093    8.866657297976413e-15
 6920.573059455093    8.860530838776854e-15
 6922.073059455093    8.854321850944118e-15
 6923.573059455093     8.84805770539958e-15
 6925.073059455093    8.841757081873375e-15
6925.7387218390295    8.838951477306396e-15
 6926.573059455093     8.83542763094441e-15
 6928.073059455093     8.82907574276908e-15
 6929.573059455093    8.822711805218821e-15
 6931.073059455093    8.816349629314283e-15
 6932.573059455093    8.810001769580694e-15
 6932.667924584814    8.809600903408523e-15
 6934.073059455093    8.803675043695648e-15
 6935.573059455093    8.797369811340702e-15
 6937.073059455093    8.791085332007084e-15
 6938.573059455093    8.784825621530875e-15
 6939.604059999092    8.780540689731527e-15
 6940.073059455093     8.77859704378985e-15
 6941.573059455093     8.77240033283619e-15
 6943.073059455093    8.766227855670578e-15
 6944.573059455093    8.760069290357638e-15
 6946.073059455093    8.753917685491678e-15
 6946.547135018009    8.751974480404839e-15
 6947.573059455093    8.747769831469332e-15
 6949.073059455093    8.741622971510877e-15
 6950.573059455093    8.735472693669707e-15
 6952.073059455093    8.729312375508726e-15
  6953.49715658464     8.72344853999323e-15
 6953.573059455093    8.723135492558748e-15
 6955.073059455093    8.716939812579375e-15
 6956.573059455093    8.710729687551782e-15
 6958.073059455093    8.704514666263551e-15
 6959.573059455093    8.698305560758904e-15
 6960.454131649014     8.69466437867569e-15
 6961.073059455093    8.692110174390676e-15
 6962.573059455093    8.685930671955407e-15
 6964.073059455093    8.679764701607732e-15
 6965.573059455093     8.67361022958261e-15
 6967.073059455093    8.667468142305846e-15
 6967.418067168092    8.666057513331195e-15
 6968.573059455093    8.661338665096802e-15
 6970.073059455093    8.655215804575123e-15
 6971.573059455093    8.649084343476045e-15
 6973.073059455093    8.642921130745208e-15
 6974.388970105819    8.637470733999611e-15
 6974.573059455093    8.636704137667829e-15
 6976.073059455093    8.630427123319849e-15
 6977.573059455093    8.624106765079634e-15
 6979.073059455093    8.617776886869742e-15
 6980.573059455093    8.611474535738108e-15
 6981.366847433097    8.608158713486457e-15
 6982.073059455093    8.605224695005897e-15
 6983.573059455093    8.599028967396894e-15
 6985.073059455093    8.592865985452421e-15
 6986.573059455093    8.586703500123963e-15
 6988.073059455093    8.580512737795283e-15
 6988.351706127811    8.579358323094346e-15
 6989.573059455093    8.574281215336239e-15
 6991.073059455093    8.568020458433035e-15
 6992.573059455093    8.561767851004292e-15
 6994.073059455093    8.555578456672097e-15
 6995.343553174806    8.550423514356418e-15
 6995.573059455093    8.549503024369718e-15
 6997.073059455093     8.54355811456432e-15
 6998.573059455093    8.537715348136383e-15
 7000.073059455093    8.531921630221271e-15
 7001.573059455093    8.526128807663909e-15
 7002.342395565938    8.523148698895821e-15
 7003.073059455093    8.520308653907863e-15
 7004.573059455093    8.514451926895644e-15
 7006.073059455093    8.508560024560927e-15
 7007.573059455093    8.502631427472119e-15
 7009.073059455093    8.496657659775421e-15
 7009.348240300056    8.495556277287092e-15
 7010.573059455093    8.490633229668221e-15
 7012.073059455093    8.484566601683939e-15
 7013.573059455093     8.47847972077897e-15
 7015.073059455093    8.472399239746412e-15
 7016.361094382991    8.467199341346089e-15
 7016.573059455093    8.466346116117177e-15
 7018.073059455093    8.460328484954613e-15
 7019.573059455093    8.454341429882727e-15
 7021.073059455093    8.448375217026946e-15
 7022.573059455093    8.442424051300752e-15
 7023.380964827605    8.439225075979266e-15
 7024.073059455093    8.436485077826731e-15
 7025.573059455093    8.430547798720568e-15
 7027.073059455093    8.424583801261891e-15
 7028.573059455093    8.418538607661785e-15
 7030.073059455093    8.412345098543677e-15
 7030.407858653769    8.410938780406193e-15
 7031.573059455093    8.405967405412361e-15
 7033.073059455093    8.399441722799778e-15
 7034.573059455093    8.392879670635603e-15
 7036.073059455093    8.386435580243571e-15
 7037.441782888385    8.380775898461736e-15
 7037.573059455093    8.380246888850823e-15
 7039.073059455093    8.374365879935777e-15
 7040.573059455093    8.368735397864306e-15
 7042.073059455093    8.363235808228289e-15
 7043.573059455093    8.357756517065168e-15
 7044.482744565364    8.354412169055266e-15
 7045.073059455093    8.352230529155871e-15
 7046.573059455093    8.346625956889363e-15
 7048.073059455093     8.34091989948916e-15
 7049.573059455093    8.335058972767449e-15
 7051.073059455093     8.32895655361137e-15
 7051.530750725673    8.327013114299491e-15
 7052.573059455093     8.32233862139634e-15
 7054.073059455093    8.314304174125852e-15
 7055.573059455093    8.302493619890169e-15
