                 l                        f
 5344.073059455093    2.020093899746396e-14
 5345.444597100634    2.018245818302936e-14
 5345.573059455093   2.0180719708537367e-14
 5347.073059455093    2.016036967656101e-14
 5348.573059455093    2.014044555195513e-14
 5350.073059455093   2.0121382742795607e-14
 5350.792715311168   2.0112606779724545e-14
 5351.573059455093    2.010335943247941e-14
 5353.073059455093   2.0086035347544183e-14
 5354.573059455093   2.0068475193466285e-14
 5356.073059455093    2.004960477959665e-14
 5356.146184314857   2.0048640210011528e-14
 5357.573059455093     2.00289098401083e-14
 5359.073059455093   2.0006807637186097e-14
 5360.573059455093    1.998432300597763e-14
 5361.505009465177   1.9970574192063087e-14
 5362.073059455093   1.9962360050180072e-14
 5363.573059455093   1.9941146955610137e-14
 5365.073059455093   1.9920202449793513e-14
 5366.573059455093    1.989873717548275e-14
 5366.869196120952    1.989440005505243e-14
 5368.073059455093   1.9876171072179455e-14
 5369.573059455093    1.985236817944074e-14
 5371.073059455093   1.9827477419011925e-14
 5372.238749646378    1.980754099444944e-14
 5372.573059455093    1.980177849081187e-14
 5374.073059455093   1.9775739784884263e-14
 5375.573059455093   1.9750232356512714e-14
 5377.073059455093   1.9726418801237763e-14
 5377.613675410994    1.971841701457178e-14
 5378.573059455093   1.9705217525539272e-14
 5380.073059455093   1.9686887971918872e-14
 5381.573059455093    1.967121085107574e-14
 5382.993978789735   1.9658454063279783e-14
 5383.073059455093    1.965781645530187e-14
 5384.573059455093    1.964610062181562e-14
 5386.073059455093    1.963483928612116e-14
 5387.573059455093     1.96223238400636e-14
 5388.379665162907   1.9614627187867784e-14
 5389.073059455093    1.960722138725668e-14
 5390.573059455093    1.958937957031978e-14
 5392.073059455093    1.956983000799418e-14
 5393.573059455093   1.9549938054070424e-14
 5393.770739916189   1.9547354155511024e-14
 5395.073059455093    1.953048344990553e-14
 5396.573059455093   1.9511279026100546e-14
 5398.073059455093   1.9491460825682625e-14
 5399.167208440661   1.9476220785113997e-14
 5399.573059455093   1.9470241545032572e-14
 5401.073059455093    1.944772072429632e-14
 5402.573059455093   1.9425197337654867e-14
 5404.073059455093   1.9404539094851923e-14
5404.5690761327905   1.9398291941850888e-14
 5405.573059455093    1.938690862534911e-14
 5407.073059455093   1.9371755469758386e-14
 5408.573059455093   1.9356978286649574e-14
 5409.976348394452   1.9341388605438576e-14
 5410.073059455093   1.9340226004391986e-14
 5411.573059455093   1.9320344561336328e-14
 5413.073059455093   1.9297829028967692e-14
 5414.573059455093   1.9274096195232826e-14
 5415.389030632908   1.9261220575324888e-14
 5416.073059455093   1.9250449871191003e-14
 5417.573059455093   1.9227537421675965e-14
 5419.073059455093    1.920551935677069e-14
 5420.573059455093    1.918436167528585e-14
 5420.807128260844   1.9181139554551372e-14
 5422.073059455093   1.9163936804007933e-14
 5423.573059455093   1.9143935960121074e-14
 5425.073059455093    1.912386610004821e-14
 5426.230646696362   1.9108035331073367e-14
 5426.573059455093   1.9103269297380894e-14
 5428.073059455093   1.9081949431409603e-14
 5429.573059455093   1.9060003845878912e-14
 5431.073059455093   1.9037697502783276e-14
5431.6595913629835   1.9028976141399455e-14
 5432.573059455093    1.901539459004485e-14
 5434.073059455093   1.8993674803389263e-14
 5435.573059455093   1.8973483640899937e-14
 5437.073059455093   1.8955796462332774e-14
 5437.093967689643   1.8955572818986564e-14
 5438.573059455093    1.894086110676974e-14
 5440.073059455093   1.8927640674062197e-14
 5441.573059455093   1.8914185261699584e-14
 5442.533781110725   1.8904616306118373e-14
 5443.073059455093   1.8898721611811573e-14
 5444.573059455093    1.888053858148975e-14
 5446.073059455093   1.8859942339411026e-14
 5447.573059455093   1.8837662093047387e-14
 5447.979037066046   1.8831400051271353e-14
 5449.073059455093    1.881449166728542e-14
 5450.573059455093     1.87914937844973e-14
 5452.073059455093   1.8770226814035715e-14
 5453.429741000852   1.8753740156224112e-14
 5453.573059455093    1.875219501591344e-14
 5455.073059455093    1.873786883931949e-14
 5456.573059455093    1.872618203733398e-14
 5458.073059455093    1.871516772168906e-14
 5458.885898365854    1.870880933658632e-14
 5459.573059455093   1.8703115422460816e-14
 5461.073059455093     1.86892401160259e-14
 5462.573059455093   1.8673460570548565e-14
 5464.073059455093    1.865591980387587e-14
5464.3475146172095   1.8652523717729322e-14
 5465.573059455093    1.863680814651843e-14
 5467.073059455093   1.8616503558590014e-14
 5468.573059455093   1.8595570128013435e-14
5469.8145952165405    1.857806610197004e-14
 5470.073059455093   1.8574412592842697e-14
 5471.573059455093   1.8552977975099105e-14
 5473.073059455093   1.8530574913167422e-14
 5474.573059455093    1.850613477298849e-14
 5475.287145630917   1.8493549116764434e-14
 5476.073059455093   1.8479094676054313e-14
 5477.573059455093    1.845041516730471e-14
 5479.073059455093   1.8422867464693117e-14
 5480.573059455093   1.8399816713575707e-14
 5480.765171332895   1.8397282234573593e-14
 5482.073059455093   1.8383159797566293e-14
 5483.573059455093   1.8372151758856397e-14
 5485.073059455093   1.8364219086597014e-14
 5486.248677800501   1.8358345572515153e-14
 5486.573059455093   1.8356697173109062e-14
 5488.073059455093    1.834789769863015e-14
 5489.573059455093   1.8336841636355256e-14
 5491.073059455093    1.832272686923904e-14
 5491.737670517248   1.8315364436355686e-14
 5492.573059455093   1.8305030334394126e-14
 5494.073059455093    1.828397373991564e-14
 5495.573059455093    1.826053894717502e-14
 5497.073059455093   1.8235923545543267e-14
 5497.232154972117   1.8233306175044874e-14
 5498.573059455093    1.821121155655076e-14
 5500.073059455093      1.8187651798527e-14
 5501.573059455093   1.8166910003158524e-14
   5502.7321366596    1.815364974706798e-14
 5503.073059455093   1.8150377509049233e-14
 5504.573059455093   1.8137941563497627e-14
 5506.073059455093   1.8127361453654516e-14
 5507.573059455093    1.811525721080565e-14
 5508.237621079684   1.8108809353024808e-14
 5509.073059455093     1.80991247696338e-14
 5510.573059455093   1.8078781299177605e-14
 5512.073059455093   1.8056143947054636e-14
 5513.573059455093   1.8033630192261943e-14
 5513.748613737841   1.8031047142562726e-14
 5515.073059455093    1.801244821576355e-14
 5516.573059455093    1.799183543008804e-14
 5518.073059455093   1.7969548365876696e-14
 5519.265120145073   1.7949311034030437e-14
 5519.573059455093   1.7943486400157217e-14
 5521.073059455093     1.79135587390778e-14
 5522.573059455093    1.788250466803101e-14
 5524.073059455093   1.7854714345479107e-14
 5524.787145817883   1.7843581539749854e-14
 5525.573059455093   1.7833627100488152e-14
 5527.073059455093    1.781968422570675e-14
 5528.573059455093   1.7810578189810008e-14
 5530.073059455093   1.7803206721496482e-14
 5530.314696278307   1.7801978877738554e-14
 5531.573059455093   1.7795423462812347e-14
 5533.073059455093   1.7786324657576927e-14
 5534.573059455093    1.777562425921935e-14
 5535.847777053881   1.7765280535586317e-14
 5536.073059455093   1.7763303439274365e-14
 5537.573059455093   1.7749649153264715e-14
 5539.073059455093   1.7735529448418357e-14
 5540.573059455093   1.7722188229292718e-14
 5541.386393677693   1.7715546761865782e-14
 5542.073059455093    1.771050507471269e-14
 5543.573059455093   1.7700309968588894e-14
 5545.073059455093   1.7690263797024835e-14
 5546.573059455093    1.767858170170545e-14
 5546.930551688362   1.7675449205617623e-14
 5548.073059455093     1.76641743754125e-14
 5549.573059455093   1.7647346511049528e-14
 5551.073059455093   1.7629500231464476e-14
  5552.48025663005   1.7613183127844175e-14
 5552.573059455093    1.761213415836254e-14
 5554.073059455093    1.759592514198911e-14
 5555.573059455093   1.7580475591694843e-14
 5557.073059455093   1.7564737620380343e-14
 5558.035514052452    1.755399810914361e-14
 5558.573059455093    1.754768066505546e-14
 5560.073059455093    1.752878862513635e-14
 5561.573059455093   1.7507977262007342e-14
 5563.073059455093   1.7485307489664265e-14
  5563.59632951083   1.7476936158160655e-14
 5564.573059455093    1.746106178871657e-14
 5566.073059455093    1.743619012871444e-14
 5567.573059455093    1.741252666729867e-14
 5569.073059455093   1.7391987896025322e-14
 5569.162708566008   1.7390900399304412e-14
 5570.573059455093   1.7375183636330115e-14
 5572.073059455093   1.7360429142921628e-14
 5573.573059455093   1.7344271896673382e-14
 5574.734656784352    1.732889804194334e-14
 5575.073059455093   1.7323635923300696e-14
 5576.573059455093   1.7298088398323822e-14
 5578.073059455093    1.727067712428331e-14
 5579.573059455093   1.7246408874696982e-14
 5580.312179737819   1.7236742752912177e-14
 5581.073059455093   1.7229193408495246e-14
 5582.573059455093   1.7219504335838736e-14
 5584.073059455093   1.7214595347624914e-14
 5585.573059455093   1.7210696987028723e-14
 5585.895283003929    1.720970158701776e-14
 5587.073059455093   1.7205186532747297e-14
 5588.573059455093   1.7197119135531267e-14
 5590.073059455093   1.7186451961532023e-14
5591.4839721657945    1.717419516338523e-14
 5591.573059455093   1.7173344613220603e-14
 5593.073059455093    1.715800870599456e-14
 5594.573059455093   1.7140931985926812e-14
 5596.073059455093   1.7122766722949356e-14
 5597.078252812092    1.711025567589118e-14
 5597.573059455093    1.710403333831557e-14
 5599.073059455093   1.7085058298657147e-14
 5600.573059455093   1.7066088355148115e-14
 5602.073059455093   1.7047343910631184e-14
 5602.678130537108   1.7039878263431093e-14
 5603.573059455093   1.7028972551025262e-14
 5605.073059455093   1.7010987288506695e-14
 5606.573059455093   1.6993288935289882e-14
 5608.073059455093   1.6975783665537358e-14
 5608.283610940722    1.697333978572791e-14
 5609.573059455093   1.6958494939061695e-14
 5611.073059455093   1.6941647097839018e-14
 5612.573059455093   1.6925680886646827e-14
  5613.89469962842   1.6912668147484154e-14
 5614.073059455093     1.69110181131396e-14
 5615.573059455093   1.6897639107699612e-14
 5617.073059455093    1.688479888501263e-14
 5618.573059455093   1.6871259638713136e-14
  5619.51140221128   1.6861972143751808e-14
 5620.073059455093   1.6855972999270824e-14
 5621.573059455093   1.6838690530297446e-14
 5623.073059455093    1.681999565340342e-14
 5624.573059455093    1.680080999043388e-14
  5625.13372430601    1.679370258879535e-14
 5626.073059455093   1.6781890210598882e-14
 5627.573059455093    1.676372262896751e-14
 5629.073059455093   1.6746750566766892e-14
 5630.573059455093   1.6731372411290803e-14
5630.7616715349395    1.672958521611824e-14
 5632.073059455093   1.6717580968402846e-14
 5633.573059455093   1.6704499064606943e-14
 5635.073059455093   1.6690434855828898e-14
 5636.395249526003    1.667593819232497e-14
 5636.573059455093    1.667377074197327e-14
 5638.073059455093    1.665408977042126e-14
 5639.573059455093   1.6632703100092426e-14
 5641.073059455093   1.6612009439370684e-14
 5642.034463912786   1.6600059783178824e-14
 5642.573059455093   1.6594070419711638e-14
 5644.073059455093   1.6579456754815887e-14
 5645.573059455093   1.6567215766575344e-14
 5647.073059455093   1.6555762570338698e-14
 5647.679320334504   1.6551004718408238e-14
 5648.573059455093    1.654382184122178e-14
 5650.073059455093     1.65306995990679e-14
 5651.573059455093   1.6515936932604973e-14
 5653.073059455093    1.649906055300966e-14
 5653.329824436018   1.6495937238959447e-14
 5654.573059455093    1.647969076364646e-14
 5656.073059455093   1.6457725829674223e-14
 5657.573059455093   1.6433145196218754e-14
5658.9859818678215    1.640766385407167e-14
 5659.073059455093   1.6405996813912052e-14
 5660.573059455093    1.637697264616441e-14
 5662.073059455093    1.634820969803093e-14
 5663.573059455093   1.6323130409865464e-14
 5664.647798286079   1.6309052299578757e-14
 5665.073059455093   1.6304708480204986e-14
 5666.573059455093   1.6293355419426985e-14
 5668.073059455093   1.6286270962259463e-14
 5669.573059455093   1.6279056914282188e-14
 5670.315279352607   1.6274380393104415e-14
 5671.073059455093   1.6268145001719438e-14
 5672.573059455093   1.6252098789005135e-14
 5674.073059455093    1.623096615077224e-14
 5675.573059455093   1.6205225218801104e-14
 5675.988430734892   1.6197231522503213e-14
 5677.073059455093    1.617576269410955e-14
 5678.573059455093   1.6144936677723163e-14
 5680.073059455093    1.611710421668755e-14
 5681.573059455093   1.6096987566202995e-14
 5681.667258106076   1.6096046681781662e-14
 5683.073059455093    1.608683027693689e-14
 5684.573059455093   1.6084733319000383e-14
 5686.073059455093   1.6085948628947344e-14
 5687.351767144991   1.6085931430950123e-14
 5687.573059455093    1.608579793411926e-14
 5689.073059455093   1.6081720957810468e-14
 5690.573059455093   1.6073112813528238e-14
 5692.073059455093    1.606009422617033e-14
 5693.041963536152    1.604958708458529e-14
 5693.573059455093   1.6042997227175306e-14
 5695.073059455093   1.6022931617670655e-14
 5696.573059455093   1.6002512513321974e-14
 5698.073059455093   1.5985153867247674e-14
 5698.737852969746    1.597896298064218e-14
 5699.573059455093   1.5973132761261118e-14
 5701.073059455093   1.5965916027439126e-14
 5702.573059455093   1.5960116916217352e-14
 5704.073059455093   1.5951433202184026e-14
 5704.439441141668   1.5948626685635735e-14
 5705.573059455093   1.5937328662629132e-14
 5707.073059455093   1.5918522188364372e-14
 5708.573059455093    1.589837249112285e-14
 5710.073059455093    1.588063724802974e-14
 5710.146733753506   1.5879860301641646e-14
 5711.573059455093   1.5867112096664133e-14
 5713.073059455093    1.585671703376977e-14
 5714.573059455093    1.584637114570506e-14
  5715.85973651256   1.5835216394937326e-14
 5716.073059455093   1.5833045758912765e-14
 5717.573059455093   1.5815668539868683e-14
 5719.073059455093   1.5795642702562982e-14
 5720.573059455093   1.5775822683623138e-14
  5721.57845513182    1.576388421906959e-14
 5722.073059455093   1.5758685249865183e-14
 5723.573059455093    1.574497770566309e-14
 5725.073059455093   1.5733683934546206e-14
 5726.573059455093    1.572300479945765e-14
 5727.302895330014   1.5717534346357415e-14
 5728.073059455093   1.5711479021262274e-14
 5729.573059455093   1.5698417378909532e-14
 5731.073059455093    1.568356824591642e-14
 5732.573059455093    1.566677370964096e-14
 5733.033062831579   1.5661221108685343e-14
 5734.073059455093   1.5648069816571988e-14
 5735.573059455093    1.562812485268771e-14
 5737.073059455093   1.5608365239012416e-14
 5738.573059455093   1.5590383155044957e-14
5738.7689633666905    1.558820829930822e-14
 5740.073059455093   1.5575055898748506e-14
 5741.573059455093    1.556208029598808e-14
 5743.073059455093   1.5550335262312603e-14
 5744.510602671237   1.5539147278541322e-14
 5744.573059455093    1.553865929118217e-14
 5746.073059455093   1.5526383371962466e-14
 5747.573059455093   1.5513309867451623e-14
 5749.073059455093    1.549943381811771e-14
 5750.257986486867   1.5487937780966942e-14
